,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,0.8_cutoff,drug_substance,p_smiles,Set,Pred
0,True,2.887543159977444,549.8226071867164,14.629392033067417,9.745969977249965,9.745969977249965,8.752237423263946,5.039651655291649,5.039651655291649,3.60144707896415,3.60144707896415,2.170764488785074,2.170764488785074,1.2321157677349188,1.2321157677349188,28.979199140217418,17.96578232709628,0.0,5.687386274683562,0.0,31.18920547353706,6.069221312792274,0.0,0.0,5.316788604006331,10.368418949579192,270.061612188,1.3157894736842106,1.8421052631578947,2.210526315789474,0.16666666666666666,-2.489999999999999,19,261.138,10134.11439665695,14.570569351907933,5.435756579259484,3.7406003923625284,106.3262566997876,12.299845801778522,0.5110212278944882,12.299845801778522,0.415912064556586,0.08981481481481501,0.415912064556586,-4.456405921936676,-0.5110212278944882,2.99948,61.01550000000001,270.21,2,4,0,0,0,1,0,1,3,2,7,0,2,0,0,0,100,10.423315998847038,11.82838618444845,5.573104530069267,0.0,5.907179729351506,6.176298517443475,4.794537184071822,0.0,18.433136697762947,0.0,0.0,31.18920547353706,5.687386274683562,5.563451491696996,1,23.07230972193699,11.594566004035068,5.261891554738487,0.0,0.0,13.100035717134098,5.316788604006331,41.16118916726888,0.0,6.069221312792274,5.316788604006331,18.858631417708022,0.0,0.0,11.013707124192212,10.970835701515297,11.33111286753076,12.487188691387619,35.597737675571885,0.0,0.0,0.0,73.11999999999999,36.899537405335565,0.0,11.4932706207483,19.883358990162744,-1.2576070405013857,-1.3526200449315526,5.216175910178886,-4.456405921936676,1.1576234142774544,0.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49260333864428985,True,TERIFLUNOMIDE,C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,Train,True
1,True,3.6645690593675506,123.26046567326583,8.85337115112852,7.208833037092342,7.208833037092342,5.0577493102643665,3.977226324273752,3.977226324273752,3.329139463148107,3.329139463148107,1.6013667483033724,1.6013667483033724,1.1765089532696094,1.1765089532696094,5.969305287951849,4.794537184071822,0.0,12.338727669087403,12.462662452073968,6.4208216229260096,0.0,0.0,0.0,13.847474399381248,10.84019487200289,159.125928784,1.5454545454545454,2.090909090909091,2.3636363636363638,0.875,-0.5700000000000001,11,142.093,176.57543937738006,10.430000000000001,5.129492287873465,5.854178154825026,67.58949237785829,10.294544595616024,0.48122220770897245,10.294544595616024,0.3031719403349951,0.14583333333333304,0.3031719403349951,-0.7489814814814812,-0.48122220770897245,1.0821,44.2522,159.229,3,3,0,0,0,0,0,0,2,2,3,0,5,0,0,0,66,10.84019487200289,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,13.847474399381248,24.801390121161372,6.4208216229260096,0.0,0,9.901064578912528,5.969305287951849,0.0,0.0,17.569479569484972,26.689117645233267,6.544756405912575,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,17.62058908870513,4.794537184071822,11.835812092322787,26.689117645233267,0.0,0.0,0.0,0.0,63.32000000000001,0.0,0.0,10.294544595616024,8.472339380196523,5.406018518518518,-0.07268518518518541,0.0,1.1086111111111112,4.624504913076342,0.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6306196110552211,True,PREGABALIN,CC(C)C[C@H](CN)CC(=O)O,Train,True
2,True,3.7526030864834103,141.13075145540293,7.983127663125442,5.787693700234704,5.787693700234704,4.701907262607799,2.5436767643784117,2.5436767643784117,1.379652811254895,1.379652811254895,0.7578677873714249,0.7578677873714249,0.2721655269759088,0.2721655269759088,11.938610575903699,9.589074368143644,0.0,0.0,0.0,12.152040213667762,14.219595082555067,0.0,0.0,9.473725907600098,0.0,144.042258736,1.0,1.3,1.5,0.3333333333333333,-1.32,10,136.06199999999998,147.1575478646058,8.679999999999998,4.548568030750281,3.6538498263888886,58.42449322672962,10.315374149659863,0.46584819190459215,10.315374149659863,0.3302298406252548,0.5783333333333329,0.3302298406252548,-0.5783333333333334,-0.46584819190459215,-0.11140000000000017,33.172,144.12599999999998,0,4,0,0,0,0,0,0,4,0,4,0,2,0,0,0,56,9.473725907600098,0.0,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,0.0,0.0,0.0,12.152040213667762,14.219595082555067,0,19.06280027574374,11.938610575903699,0.0,0.0,0.0,0.0,14.219595082555067,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,26.158205658458765,19.06280027574374,0.0,0.0,12.152040213667762,0.0,0.0,0.0,52.60000000000001,8.423168934240362,0.0,20.630748299319727,0.0,0.0,-1.1566666666666663,0.0,1.983796296296296,0.0,2.452286470143613,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40047702269500696,True,DIMETHYL FUMARATE,COC(=O)/C=C/C(=O)OC,Train,True
3,True,2.290572056240154,241.27530899395387,8.811554787871634,6.863533575471594,6.863533575471594,5.787693700234704,4.045521326691418,4.045521326691418,2.7328904934701166,2.7328904934701166,1.698918658756531,1.698918658756531,1.0884154558755201,1.0884154558755201,5.969305287951849,4.794537184071822,0.0,6.4208216229260096,0.0,12.841643245852019,5.563451491696996,0.0,30.33183534230805,0.0,5.106527394840706,164.083729624,1.25,1.9166666666666667,2.5,0.3,-1.31,12,152.10799999999998,567.1150534979386,8.783545369504209,4.544018446795469,3.191164645691246,71.84692742932317,10.189513731418494,0.48123025170040323,10.189513731418494,0.3028514950888305,0.2588236961451247,0.3028514950888305,-0.7167304421768701,-0.48123025170040323,2.0939,47.01580000000003,164.204,1,2,0,0,0,1,0,1,1,1,2,0,4,0,0,0,64,5.106527394840706,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,30.33183534230805,18.405094737549014,6.4208216229260096,0.0,1,9.901064578912528,5.969305287951849,0.0,0.0,0.0,19.26246486877803,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,11.075832682792555,11.21535880699783,0.0,18.405094737549014,30.33183534230805,0.0,0.0,0.0,37.3,0.0,0.0,10.189513731418494,8.391490614764425,1.207175925925926,-0.7167304421768701,9.927180177626605,1.8347033257747543,0.0,0.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7394137316906194,True,SODIUM PHENYLBUTYRATE,O=C(O)CCCc1ccccc1,Train,True
4,True,1.5747034287887252,630.4825720834971,17.811190308942127,14.645934778148582,15.401863724167038,12.096555450524585,8.856262894572732,9.234227367581958,6.661493579206818,7.068693705947424,4.960882528704376,5.273591537192675,3.5324705641493304,3.7556403788715857,0.0,4.794537184071822,0.0,11.949020558499466,35.05068650084472,51.067067542725674,0.0,13.176164609739143,0.0,10.216698334856808,26.8083332749948,367.166269372,1.48,2.24,2.96,0.6111111111111112,-1.4999999999999998,25,341.6690000000001,647045.8843077626,18.29584775086505,8.252826820075382,4.190858725761773,153.14051152196114,12.707850648179381,0.49203014499743464,12.707850648179381,0.2548291157558117,0.1269601990755489,0.2548291157558117,-0.1269601990755489,-0.49203014499743464,2.0877999999999997,98.48460000000006,367.8770000000003,3,6,0,2,2,1,0,1,5,2,7,0,6,0,1,1,138,25.424091719619092,5.749511833283905,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,11.600939890232516,25.328831937239638,51.377062667299136,22.880353044634802,3,14.268263091671919,23.195505894267583,0.0,10.216698334856808,0.0,31.725127320852,45.69149816520328,22.215903365596926,0.0,5.749511833283905,15.787319034968565,5.687386274683562,5.749511833283905,11.600939890232516,56.806760977391036,11.157684576726059,0.0,35.18390503624384,6.06636706846161,5.022633313741326,0.0,0.0,76.82000000000001,10.723136116863952,6.186440100636574,15.127068709625977,3.548472510908964,7.8646909798513756,0.4669301590621593,1.8014293832904043,3.636662966238148,4.361745537157856,1.727867980809033,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5943769539353737,True,PRUCALOPRIDE SUCCINATE,COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,Train,True
5,True,1.2352995604028638,1350.5562649808828,25.61430892837647,21.185403673361527,21.185403673361527,18.03000977870159,12.456873504443717,12.456873504443717,9.392360222954535,9.392360222954535,6.57299526449469,6.57299526449469,4.2778297250256205,4.2778297250256205,0.0,4.794537184071822,0.0,5.907179729351506,17.19917704736705,55.231999282488886,5.563451491696996,18.59053071483923,67.58740788430673,42.43300421523244,0.0,493.2590086120001,0.972972972972973,1.7837837837837838,2.5405405405405403,0.2413793103448276,-4.139999999999999,37,462.3670000000003,321337165.8084786,24.549827238551874,11.281649166992505,6.354664605160738,216.95624924983875,12.929507254117228,0.3238440024866884,12.929507254117228,0.2551591618569856,0.14280062490789214,0.2551591618569856,-0.14280062490789214,-0.3238440024866884,4.590320000000004,146.8938999999998,493.6150000000002,2,8,0,1,1,2,2,4,7,2,8,0,7,0,1,1,188,15.533486938863138,0.0,0.0,5.948339280986494,5.907179729351506,0.0,14.678425435869507,9.967957041894417,0.0,0.0,18.19910120538483,67.56288164499307,73.81598827716321,5.693927994848461,5,4.794537184071822,23.230291559705126,0.0,24.75175502454258,0.0,13.4684936056032,43.86027481434016,95.94455587454632,0.0,11.257379486545457,10.633577208012662,17.323111830353618,0.0,0.0,63.88563236022158,6.544756405912575,6.923737199690624,21.48489165916281,79.25420139945533,0.0,11.257379486545457,0.0,86.28000000000002,0.0,0.0,30.86465699844102,6.293713638195605,6.081945305101588,0.3330038239571089,19.314837924044234,5.216715025503322,7.235456885744247,2.1596703990128807,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,5,2,0,0,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.389416162629646,True,IMATINIB MESILATE,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Train,False
6,True,1.7959057393774782,950.887582394917,23.794317972067564,19.972178734590518,19.972178734590518,15.884249150759292,12.00886178959615,12.00886178959615,9.101626650993238,9.101626650993238,5.992199248989796,5.992199248989796,4.499103390600835,4.499103390600835,5.969305287951849,14.69560176298435,0.0,23.93329367312247,18.274299843958218,30.63723741814515,31.0162182119232,19.056471336613843,6.06636706846161,42.26327393962289,4.736862953800049,452.267507632,1.0909090909090908,1.8181818181818181,2.484848484848485,0.48148148148148145,-3.0199999999999996,33,416.3070000000002,20588512.495237112,24.619060294485177,11.7296040306055,6.731571817679487,196.49731692358273,13.071382826278658,0.49296622794377337,13.071382826278658,0.3389779672298276,0.08307264109347434,0.3389779672298276,-1.0409549267237754,-0.49296622794377337,5.219900000000005,131.11900000000009,452.5950000000003,2,6,0,1,1,2,0,2,4,2,6,0,10,0,1,1,178,20.06008868349756,11.3129633249809,0.0,5.907179729351506,0.0,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,38.112942673227685,67.85093392633489,18.776899086508713,19.06954441658689,3,19.432464716784395,17.563871291986917,0.0,5.316788604006331,5.917906046161393,58.917160542849885,24.59630450718855,59.15492395432226,0.0,5.749511833283905,14.953561288656857,5.687386274683562,5.749511833283905,0.0,36.67940718848213,11.21535880699783,5.917906046161393,73.9812305790867,42.46456947923127,0.0,0.0,0.0,78.87,5.488422460551755,0.0,26.947369678788753,12.622867212527368,3.2157292671330726,-0.4083492799016156,13.177833153680986,4.683040420483646,8.606420420069368,0.0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516689313234043,True,REPAGLINIDE,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,Train,True
7,True,1.658120137588514,904.8591035496888,21.51829709012867,16.4934935430431,17.249422489061555,14.348138190984903,9.848391878054729,10.226356351063956,7.721318746978275,8.128518873718882,5.80584567891121,6.1745734026551595,4.091991458924945,4.27635532079692,36.30694309131211,20.426109579362823,0.0,6.606881964512918,23.61378839287725,16.876414816677897,0.0,18.19910120538483,31.18920547353706,0.0,25.811528751632665,436.12888081999995,1.1,1.8333333333333333,2.5,0.45454545454545453,-1.71,30,411.6880000000002,7089853.122394394,21.519337282410824,8.088542971445769,3.403307244233647,178.94709308665495,10.690913373096606,0.49388976137294766,10.690913373096606,0.2249622338731659,0.1709949148774903,0.2249622338731659,-1.7087907577197807,-0.49388976137294766,1.3564999999999994,108.42120000000003,436.88800000000003,4,7,0,2,2,2,0,2,7,4,8,0,6,0,2,2,162,34.63669844076296,29.6624618075125,0.0,5.7871111525705965,0.0,0.0,0.0,0.0,0.0,0.0,29.800041095617345,48.73693007985706,10.586084805438322,19.820645893538753,4,34.63669844076296,11.600939890232516,0.0,0.0,0.0,43.04461994941582,19.820645893538753,64.17755726806358,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,11.600939890232516,64.15970544713016,21.681658683096703,0.0,23.61409167478161,42.46456947923127,5.022633313741326,0.0,0.0,108.61000000000001,17.137145665144587,6.409715459707417,0.0,41.6528262017101,0.7190128470157311,-0.9254956751434931,12.728330082415582,-4.05717407453625,1.7800839381307645,0.0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5410269555469095,True,ERTUGLIFLOZIN L-PYROGLUTAMIC ACID,CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,Train,True
8,True,2.380107930050765,494.08270571066373,11.05204176387779,7.207004672213868,8.023501253141594,6.938471607291,3.857365892248923,4.673862473176649,2.729436960174669,3.791663957264619,1.610023153436806,2.457351025596387,1.1198832929235507,1.8825236435173536,6.362358859030383,13.171245143024459,0.0,5.749511833283905,15.348179113924695,11.336785877934737,18.19910120538483,0.0,0.0,9.720841474747257,5.733667477162185,234.00746844,1.3333333333333333,2.066666666666667,2.7333333333333334,0.125,-1.5000000000000002,15,229.16199999999995,2390.1563127676986,10.032699167657551,3.265432098765432,2.295918367346939,86.28806315228509,11.887494016124968,0.5725971228441953,11.887494016124968,0.5725971228441953,0.2651388888888886,0.4057433334986517,-4.67667717781557,-0.4057433334986517,2.7771,50.7154,234.20199999999994,2,3,0,0,0,1,1,2,4,1,7,0,1,0,0,0,80,10.470530430962235,5.749511833283905,5.131558479839333,0.0,0.0,6.362358859030383,0.0,4.9839785209472085,0.0,13.171245143024459,11.336785877934737,12.13273413692322,6.06636706846161,10.216620634085363,2,17.908108096824506,26.68496499185943,0.0,4.9839785209472085,0.0,6.362358859030383,5.733667477162185,18.19910120538483,0.0,5.749511833283905,10.470530430962235,18.30280362286379,5.749511833283905,11.336785877934737,11.34633737997759,0.0,0.0,0.0,18.19910120538483,0.0,10.216620634085363,0.0,48.14,39.98371315192744,1.1116156462585032,3.9102281746031746,0.314035808767952,5.974306618480726,-0.2651388888888886,3.8979166666666667,-4.67667717781557,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8248286060077297,True,RILUZOLE,Nc1nc2ccc(OC(F)(F)F)cc2s1,Train,True
9,True,1.9432242287829182,655.2314628845675,14.819626477379408,11.7126951677878,13.285120694733981,10.202708600407234,6.81977543233457,8.077392716598691,5.036700294294473,6.444567488233247,3.826599134800867,5.19380134927403,2.7718951289521048,3.9006562580739024,6.041840829147961,4.794537184071822,0.0,5.969305287951849,5.022633313741326,25.073785926448156,17.55039622667583,11.336785877934737,24.26546827384644,16.346339569778003,16.337802844032566,321.059027432,1.380952380952381,2.1904761904761907,2.9523809523809526,0.3125,-1.3599999999999999,21,305.7010000000001,102654.19812985236,14.571987385583622,6.178250993598703,2.838691255205235,132.6508493554586,12.294248472537163,0.46758616603239056,12.294248472537163,0.32730142953770475,0.2622411186696898,0.32730142953770475,-0.4474537037037043,-0.46758616603239056,3.6739000000000024,84.64200000000004,321.829,0,3,0,1,1,1,1,2,4,0,5,0,3,0,0,0,110,4.736862953800049,6.041840829147961,0.0,0.0,0.0,5.969305287951849,4.899909730850478,4.794537184071822,0.0,11.336785877934737,29.800041095617345,35.06052151370914,22.989293319267777,7.109797541277533,3,9.53140013787187,28.907031056119102,0.0,4.899909730850478,0.0,19.007418857986547,13.65455394719011,56.73858160361058,0.0,0.0,0.0,0.0,0.0,22.937725768167255,24.523768965992435,22.496978166710456,0.0,22.045891006243252,35.711898112773966,5.022633313741326,0.0,0.0,29.54,5.007809980473671,8.069305651787463,15.846354429117326,2.7088877690994093,2.108243417737466,-0.2622411186696898,9.161105862097925,0.963240976946334,1.5856412194507432,1.4227629230704628,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.807761185070717,False,CLOPIDOGREL HYDROGEN SULPHATE,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,Test,True
